pathway_id,from_stop_id,to_stop_id,pathway_mode,is_bidirectional,traversal_time
"vic:rail:CLA_EN1_vic:rail:CLA_LI1_walkway_1","vic:rail:CLA_EN1","vic:rail:CLA_LI1","1","1","36"
"vic:rail:CLA_DP1_22249_stairs_1","vic:rail:CLA_DP1","22249","2","1","84"
"vic:rail:CLA_DP1_22249_escalator_1","vic:rail:CLA_DP1","22249","4","1","36"
"vic:rail:CLA_DP1_13718_stairs_1","vic:rail:CLA_DP1","13718","2","1","84"
"vic:rail:CLA_DP1_13719_stairs_1","vic:rail:CLA_DP1","13719","2","1","84"
"vic:rail:CLA_DP1_13718_escalator_1","vic:rail:CLA_DP1","13718","4","1","36"
"vic:rail:CLA_DP1_13719_escalator_1","vic:rail:CLA_DP1","13719","4","1","36"
"vic:rail:CLA_LI1_22249_elevator_1","vic:rail:CLA_LI1","22249","5","1","60"
"vic:rail:CLA_LI1_13718_elevator_1","vic:rail:CLA_LI1","13718","5","1","60"
"vic:rail:CLA_LI1_13719_elevator_1","vic:rail:CLA_LI1","13719","5","1","60"
"13718_22249_walkway_1","13718","22249","1","1","60"
"13719_22249_walkway_1","13719","22249","1","1","60"
"13718_13719_walkway_1","13718","13719","1","1","60"
"vic:rail:CHL_BR1_vic:rail:CHL_EN1_walkway_1","vic:rail:CHL_BR1","vic:rail:CHL_EN1","1","1","12"
"vic:rail:CHL_BR1_vic:rail:CHL_DP1_walkway_1","vic:rail:CHL_BR1","vic:rail:CHL_DP1","1","1","120"
"vic:rail:CHL_PR1_vic:rail:CHL_EN1_walkway_1","vic:rail:CHL_PR1","vic:rail:CHL_EN1","1","1","84"
"vic:rail:CHL_PR1_vic:rail:CHL_DP1_walkway_1","vic:rail:CHL_PR1","vic:rail:CHL_DP1","1","1","246"
"vic:rail:CHL_PR2_vic:rail:CHL_EN1_walkway_1","vic:rail:CHL_PR2","vic:rail:CHL_EN1","1","1","72"
"vic:rail:CHL_PR2_vic:rail:CHL_DP1_walkway_1","vic:rail:CHL_PR2","vic:rail:CHL_DP1","1","1","54"
"vic:rail:CHL_DP1_vic:rail:CHL_EN1_walkway_1","vic:rail:CHL_DP1","vic:rail:CHL_EN1","1","1","72"
"vic:rail:CHL_DP1_vic:rail:CHL_DP2_walkway_1","vic:rail:CHL_DP1","vic:rail:CHL_DP2","1","1","36"
"vic:rail:CHL_DP1_vic:rail:CHL_DP3_walkway_1","vic:rail:CHL_DP1","vic:rail:CHL_DP3","1","1","72"
"vic:rail:CHL_DP2_26140_walkway_1","vic:rail:CHL_DP2","26140","1","1","66"
"vic:rail:CHL_DP2_vic:rail:CHL_DP3_walkway_1","vic:rail:CHL_DP2","vic:rail:CHL_DP3","1","1","36"
"vic:rail:CHL_DP2_vic:rail:CHL_EN2_walkway_1","vic:rail:CHL_DP2","vic:rail:CHL_EN2","1","1","120"
"vic:rail:CHL_DP3_vic:rail:CHL_EN4_walkway_1","vic:rail:CHL_DP3","vic:rail:CHL_EN4","1","1","66"
"vic:rail:CHL_DP3_vic:rail:CHL_EN5_walkway_1","vic:rail:CHL_DP3","vic:rail:CHL_EN5","1","1","66"
"vic:rail:CHL_EN1_14330_walkway_1","vic:rail:CHL_EN1","14330","1","1","6"
"vic:rail:CHL_EN2_26140_walkway_1","vic:rail:CHL_EN2","26140","1","1","60"
"vic:rail:CHL_EN2_14331_walkway_1","vic:rail:CHL_EN2","14331","1","1","6"
"vic:rail:CHL_EN3_14331_walkway_1","vic:rail:CHL_EN3","14331","1","1","6"
"vic:rail:CWD_PR1_vic:rail:CWD_EN2_walkway_1","vic:rail:CWD_PR1","vic:rail:CWD_EN2","1","1","108"
"vic:rail:CWD_PR1_vic:rail:CWD_EN3_walkway_1","vic:rail:CWD_PR1","vic:rail:CWD_EN3","1","1","90"
"vic:rail:CWD_PR1_vic:rail:CWD_EN5_walkway_1","vic:rail:CWD_PR1","vic:rail:CWD_EN5","1","1","24"
"vic:rail:CWD_PR1_vic:rail:CWD_EN6_walkway_1","vic:rail:CWD_PR1","vic:rail:CWD_EN6","1","1","42"
"vic:rail:CWD_EN1_vic:rail:CWD_EN4_walkway_1","vic:rail:CWD_EN1","vic:rail:CWD_EN4","1","1","42"
"vic:rail:CWD_EN1_14335_stairs_1","vic:rail:CWD_EN1","14335","2","1","18"
"vic:rail:CWD_EN2_26142_walkway_1","vic:rail:CWD_EN2","26142","1","1","174"
"vic:rail:CWD_EN2_vic:rail:CWD_EN5_walkway_1","vic:rail:CWD_EN2","vic:rail:CWD_EN5","1","1","90"
"vic:rail:CWD_EN2_14335_walkway_1","vic:rail:CWD_EN2","14335","1","1","180"
"vic:rail:CWD_EN3_26142_walkway_1","vic:rail:CWD_EN3","26142","1","1","162"
"vic:rail:CWD_EN3_vic:rail:CWD_EN6_walkway_1","vic:rail:CWD_EN3","vic:rail:CWD_EN6","1","1","48"
"vic:rail:CWD_EN3_vic:rail:CWD_DP1_stairs_1","vic:rail:CWD_EN3","vic:rail:CWD_DP1","2","1","18"
"vic:rail:CWD_EN4_14334_stairs_1","vic:rail:CWD_EN4","14334","2","1","18"
"vic:rail:CWD_EN5_26142_walkway_1","vic:rail:CWD_EN5","26142","1","1","156"
"vic:rail:CWD_EN5_14334_walkway_1","vic:rail:CWD_EN5","14334","1","1","180"
"vic:rail:CWD_EN6_26142_walkway_1","vic:rail:CWD_EN6","26142","1","1","138"
"vic:rail:CWD_EN6_vic:rail:CWD_DP2_stairs_1","vic:rail:CWD_EN6","vic:rail:CWD_DP2","2","1","18"
"vic:rail:CWD_DP1_14335_walkway_1","vic:rail:CWD_DP1","14335","1","1","90"
"vic:rail:CWD_DP2_14334_walkway_1","vic:rail:CWD_DP2","14334","1","1","102"
"vic:rail:CGB_PR1_vic:rail:CGB_EN3_walkway_1","vic:rail:CGB_PR1","vic:rail:CGB_EN3","1","1","162"
"vic:rail:CGB_PR1_vic:rail:CGB_EN1_walkway_1","vic:rail:CGB_PR1","vic:rail:CGB_EN1","1","1","60"
"vic:rail:CGB_PR1_vic:rail:CGB_EN2_walkway_1","vic:rail:CGB_PR1","vic:rail:CGB_EN2","1","1","48"
"vic:rail:CGB_PR2_vic:rail:CGB_EN3_walkway_1","vic:rail:CGB_PR2","vic:rail:CGB_EN3","1","1","612"
"vic:rail:CGB_PR2_vic:rail:CGB_EN1_walkway_1","vic:rail:CGB_PR2","vic:rail:CGB_EN1","1","1","702"
"vic:rail:CGB_BR1_vic:rail:CGB_EN3_walkway_1","vic:rail:CGB_BR1","vic:rail:CGB_EN3","1","1","138"
"vic:rail:CGB_BR1_vic:rail:CGB_EN1_walkway_1","vic:rail:CGB_BR1","vic:rail:CGB_EN1","1","1","36"
"vic:rail:CGB_BR1_vic:rail:CGB_EN2_walkway_1","vic:rail:CGB_BR1","vic:rail:CGB_EN2","1","1","48"
"vic:rail:CGB_TX1_vic:rail:CGB_EN3_walkway_1","vic:rail:CGB_TX1","vic:rail:CGB_EN3","1","1","90"
"vic:rail:CGB_TX1_vic:rail:CGB_EN1_walkway_1","vic:rail:CGB_TX1","vic:rail:CGB_EN1","1","1","12"
"vic:rail:CGB_KR1_vic:rail:CGB_EN3_walkway_1","vic:rail:CGB_KR1","vic:rail:CGB_EN3","1","1","138"
"vic:rail:CGB_KR1_vic:rail:CGB_EN1_walkway_1","vic:rail:CGB_KR1","vic:rail:CGB_EN1","1","1","30"
"vic:rail:CGB_KR1_vic:rail:CGB_EN2_walkway_1","vic:rail:CGB_KR1","vic:rail:CGB_EN2","1","1","18"
"vic:rail:CGB_EN1_vic:rail:CGB_EN3_walkway_1","vic:rail:CGB_EN1","vic:rail:CGB_EN3","1","1","120"
"vic:rail:CGB_EN1_26144_walkway_1","vic:rail:CGB_EN1","26144","1","1","78"
"vic:rail:CGB_EN1_vic:rail:CGB_DP1_stairs_1","vic:rail:CGB_EN1","vic:rail:CGB_DP1","2","1","6"
"vic:rail:CGB_EN1_vic:rail:CGB_DP1_walkway_1","vic:rail:CGB_EN1","vic:rail:CGB_DP1","1","1","54"
"vic:rail:CGB_EN2_vic:rail:CGB_DP2_stairs_1","vic:rail:CGB_EN2","vic:rail:CGB_DP2","2","1","6"
"vic:rail:CGB_EN3_26144_walkway_1","vic:rail:CGB_EN3","26144","1","1","120"
"vic:rail:CGB_EN3_15527_walkway_1","vic:rail:CGB_EN3","15527","1","1","48"
"vic:rail:CGB_DP1_20029_walkway_1","vic:rail:CGB_DP1","20029","1","1","24"
"vic:rail:CGB_DP1_15528_walkway_1","vic:rail:CGB_DP1","15528","1","1","24"
"vic:rail:CGB_DP1_vic:rail:CGB_DP2_walkway_1","vic:rail:CGB_DP1","vic:rail:CGB_DP2","1","1","12"
"vic:rail:CBE_PR1_vic:rail:CBE_EN1_walkway_1","vic:rail:CBE_PR1","vic:rail:CBE_EN1","1","1","144"
"vic:rail:CBE_PR2_vic:rail:CBE_EN1_walkway_1","vic:rail:CBE_PR2","vic:rail:CBE_EN1","1","1","288"
"vic:rail:CBE_BR1_vic:rail:CBE_EN1_walkway_1","vic:rail:CBE_BR1","vic:rail:CBE_EN1","1","1","72"
"vic:rail:CBE_EN1_26145_walkway_1","vic:rail:CBE_EN1","26145","1","1","18"
"vic:rail:CBE_EN1_12184_walkway_1","vic:rail:CBE_EN1","12184","1","1","54"
"vic:rail:CBE_EN1_12185_walkway_1","vic:rail:CBE_EN1","12185","1","1","54"
"12184_12185_walkway_1","12184","12185","1","1","60"
"vic:rail:CXT_EN1_15385_walkway_1","vic:rail:CXT_EN1","15385","1","1","54"
"vic:rail:CXT_EN2_15385_walkway_1","vic:rail:CXT_EN2","15385","1","1","90"
"vic:rail:CXT_EN3_15386_walkway_1","vic:rail:CXT_EN3","15386","1","1","84"
"vic:rail:CXT_EN4_15386_walkway_1","vic:rail:CXT_EN4","15386","1","1","54"
"vic:rail:CXT_EN5_15386_walkway_1","vic:rail:CXT_EN5","15386","1","1","138"
"vic:rail:CXT_EN6_26147_walkway_1","vic:rail:CXT_EN6","26147","1","1","330"
"vic:rail:CXT_EN6_15385_walkway_1","vic:rail:CXT_EN6","15385","1","1","6"
"vic:rail:CXT_EN6_vic:rail:CXT_EN7_walkway_1","vic:rail:CXT_EN6","vic:rail:CXT_EN7","1","1","156"
"vic:rail:CXT_EN7_26147_walkway_1","vic:rail:CXT_EN7","26147","1","1","384"
"vic:rail:CXT_EN7_15386_walkway_1","vic:rail:CXT_EN7","15386","1","1","6"
"vic:rail:DNG_PR1_26149_walkway_1","vic:rail:DNG_PR1","26149","1","1","72"
"vic:rail:DNG_PR1_vic:rail:DNG_EN1_walkway_1","vic:rail:DNG_PR1","vic:rail:DNG_EN1","1","1","102"
"vic:rail:DNG_PR1_vic:rail:DNG_EN2_walkway_1","vic:rail:DNG_PR1","vic:rail:DNG_EN2","1","1","84"
"vic:rail:DNG_PR2_vic:rail:DNG_EN5_walkway_1","vic:rail:DNG_PR2","vic:rail:DNG_EN5","1","1","156"
"vic:rail:DNG_TX1_vic:rail:DNG_EN3_walkway_1","vic:rail:DNG_TX1","vic:rail:DNG_EN3","1","1","66"
"vic:rail:DNG_BR1_vic:rail:DNG_EN4_walkway_1","vic:rail:DNG_BR1","vic:rail:DNG_EN4","1","1","30"
"vic:rail:DNG_BR1_vic:rail:DNG_EN5_walkway_1","vic:rail:DNG_BR1","vic:rail:DNG_EN5","1","1","48"
"vic:rail:DNG_EN1_26149_walkway_1","vic:rail:DNG_EN1","26149","1","1","30"
"vic:rail:DNG_EN1_vic:rail:DNG_DP1_stairs_1","vic:rail:DNG_EN1","vic:rail:DNG_DP1","2","1","30"
"vic:rail:DNG_EN2_26149_walkway_1","vic:rail:DNG_EN2","26149","1","1","30"
"vic:rail:DNG_EN2_vic:rail:DNG_DP1_walkway_1","vic:rail:DNG_EN2","vic:rail:DNG_DP1","1","1","252"
"vic:rail:DNG_EN3_vic:rail:DNG_DP4_walkway_1","vic:rail:DNG_EN3","vic:rail:DNG_DP4","1","1","72"
"vic:rail:DNG_EN4_vic:rail:DNG_DP4_stairs_1","vic:rail:DNG_EN4","vic:rail:DNG_DP4","2","1","18"
"vic:rail:DNG_EN5_22250_fare_gate_0","vic:rail:DNG_EN5","22250","6","0","12"
"22250_vic:rail:DNG_EN5_exit_gate_0","22250","vic:rail:DNG_EN5","7","0","12"
"vic:rail:DNG_EN5_12189_fare_gate_0","vic:rail:DNG_EN5","12189","6","0","12"
"12189_vic:rail:DNG_EN5_exit_gate_0","12189","vic:rail:DNG_EN5","7","0","12"
"vic:rail:DNG_EN5_vic:rail:DNG_LI2_walkway_1","vic:rail:DNG_EN5","vic:rail:DNG_LI2","1","1","12"
"vic:rail:DNG_EN5_vic:rail:DNG_DP8_walkway_1","vic:rail:DNG_EN5","vic:rail:DNG_DP8","1","1","24"
"vic:rail:DNG_LI1_12188_elevator_1","vic:rail:DNG_LI1","12188","5","1","60"
"vic:rail:DNG_LI1_12187_elevator_1","vic:rail:DNG_LI1","12187","5","1","60"
"vic:rail:DNG_LI1_vic:rail:DNG_DP6_exit_gate_0","vic:rail:DNG_LI1","vic:rail:DNG_DP6","7","0","18"
"vic:rail:DNG_DP6_vic:rail:DNG_LI1_fare_gate_0","vic:rail:DNG_DP6","vic:rail:DNG_LI1","6","0","18"
"vic:rail:DNG_LI2_vic:rail:DNG_DP2_elevator_1","vic:rail:DNG_LI2","vic:rail:DNG_DP2","5","1","60"
"vic:rail:DNG_LI2_vic:rail:DNG_DP3_elevator_1","vic:rail:DNG_LI2","vic:rail:DNG_DP3","5","1","60"
"vic:rail:DNG_DP1_vic:rail:DNG_DP6_walkway_1","vic:rail:DNG_DP1","vic:rail:DNG_DP6","1","1","36"
"vic:rail:DNG_DP2_vic:rail:DNG_DP3_walkway_1","vic:rail:DNG_DP2","vic:rail:DNG_DP3","1","1","12"
"vic:rail:DNG_DP2_vic:rail:DNG_DP5_fare_gate_0","vic:rail:DNG_DP2","vic:rail:DNG_DP5","6","0","18"
"vic:rail:DNG_DP5_vic:rail:DNG_DP2_exit_gate_0","vic:rail:DNG_DP5","vic:rail:DNG_DP2","7","0","18"
"vic:rail:DNG_DP2_vic:rail:DNG_DP6_walkway_1","vic:rail:DNG_DP2","vic:rail:DNG_DP6","1","1","6"
"26149_vic:rail:DNG_ConX_walkway_1","26149","vic:rail:DNG_ConX","1","1","300"
"vic:rail:DNG_DP3_vic:rail:DNG_DP4_walkway_1","vic:rail:DNG_DP3","vic:rail:DNG_DP4","1","1","18"
"vic:rail:DNG_DP3_vic:rail:DNG_DP8_stairs_1","vic:rail:DNG_DP3","vic:rail:DNG_DP8","2","1","18"
"vic:rail:DNG_DP5_12188_stairs_1","vic:rail:DNG_DP5","12188","2","1","30"
"vic:rail:DNG_DP5_12187_stairs_1","vic:rail:DNG_DP5","12187","2","1","30"
"vic:rail:DNG_DP6_vic:rail:DNG_DP7_fare_gate_0","vic:rail:DNG_DP6","vic:rail:DNG_DP7","6","0","12"
"vic:rail:DNG_DP7_vic:rail:DNG_DP6_exit_gate_0","vic:rail:DNG_DP7","vic:rail:DNG_DP6","7","0","12"
"vic:rail:DNG_DP7_12188_stairs_1","vic:rail:DNG_DP7","12188","2","1","30"
"vic:rail:DNG_DP7_12187_stairs_1","vic:rail:DNG_DP7","12187","2","1","30"
"22250_vic:rail:DNG_ConX_walkway_0","22250","vic:rail:DNG_ConX","1","0","600"
"vic:rail:DNG_ConX_22250_walkway_0","vic:rail:DNG_ConX","22250","1","0","1200"
"12188_12187_walkway_1","12188","12187","1","1","60"
"vic:rail:DCK_PR1_vic:rail:DCK_EN1_walkway_1","vic:rail:DCK_PR1","vic:rail:DCK_EN1","1","1","30"
"vic:rail:DCK_PR1_vic:rail:DCK_EN2_walkway_1","vic:rail:DCK_PR1","vic:rail:DCK_EN2","1","1","66"
"vic:rail:DCK_EN1_26153_walkway_1","vic:rail:DCK_EN1","26153","1","1","30"
"vic:rail:DCK_EN1_15334_stairs_1","vic:rail:DCK_EN1","15334","2","1","6"
"vic:rail:DCK_EN2_15334_walkway_1","vic:rail:DCK_EN2","15334","1","1","30"
"vic:rail:DCK_EN2_vic:rail:DCK_DP1_walkway_1","vic:rail:DCK_EN2","vic:rail:DCK_DP1","1","1","36"
"vic:rail:DCK_EN3_vic:rail:DCK_DP2_walkway_1","vic:rail:DCK_EN3","vic:rail:DCK_DP2","1","1","6"
"vic:rail:DCK_DP1_vic:rail:DCK_DP2_walkway_1","vic:rail:DCK_DP1","vic:rail:DCK_DP2","1","1","18"
"vic:rail:DCK_DP2_15335_walkway_1","vic:rail:DCK_DP2","15335","1","1","48"
"vic:rail:ECM_PR1_vic:rail:ECM_EN1_walkway_1","vic:rail:ECM_PR1","vic:rail:ECM_EN1","1","1","36"
"vic:rail:ECM_DP1_vic:rail:ECM_DP2_walkway_1","vic:rail:ECM_DP1","vic:rail:ECM_DP2","1","1","12"
"vic:rail:ECM_DP1_vic:rail:ECM_EN1_walkway_1","vic:rail:ECM_DP1","vic:rail:ECM_EN1","1","1","18"
"vic:rail:ECM_DP1_vic:rail:ECM_EN2_walkway_1","vic:rail:ECM_DP1","vic:rail:ECM_EN2","1","1","72"
"vic:rail:ECM_DP2_vic:rail:ECM_DP3_walkway_1","vic:rail:ECM_DP2","vic:rail:ECM_DP3","1","1","18"
"vic:rail:ECM_DP2_12206_walkway_1","vic:rail:ECM_DP2","12206","1","1","72"
"vic:rail:ECM_DP2_12207_walkway_1","vic:rail:ECM_DP2","12207","1","1","72"
"vic:rail:ECM_DP3_vic:rail:ECM_EN3_walkway_1","vic:rail:ECM_DP3","vic:rail:ECM_EN3","1","1","72"
"vic:rail:ECM_DP3_vic:rail:ECM_EN4_walkway_1","vic:rail:ECM_DP3","vic:rail:ECM_EN4","1","1","72"
"vic:rail:ECM_EN3_26156_walkway_1","vic:rail:ECM_EN3","26156","1","1","270"
"vic:rail:ECM_EN3_12208_walkway_1","vic:rail:ECM_EN3","12208","1","1","12"
"12206_12207_walkway_1","12206","12207","1","1","60"
"vic:rail:ERM_EN1_12251_walkway_1","vic:rail:ERM_EN1","12251","1","1","36"
"vic:rail:ERM_EN2_12251_walkway_1","vic:rail:ERM_EN2","12251","1","1","90"
"vic:rail:ERM_EN2_vic:rail:ERM_EN3_walkway_1","vic:rail:ERM_EN2","vic:rail:ERM_EN3","1","1","30"
"vic:rail:ERM_EN3_26159_walkway_1","vic:rail:ERM_EN3","26159","1","1","84"
"vic:rail:ERM_EN3_12252_walkway_1","vic:rail:ERM_EN3","12252","1","1","90"
"vic:rail:ERM_EN4_12252_stairs_1","vic:rail:ERM_EN4","12252","2","1","6"
"vic:rail:ERM_EN5_12252_walkway_1","vic:rail:ERM_EN5","12252","1","1","6"
"vic:rail:EDI_PR1_vic:rail:EDI_EN1_walkway_1","vic:rail:EDI_PR1","vic:rail:EDI_EN1","1","1","126"
"vic:rail:EDI_PR1_vic:rail:EDI_EN3_walkway_1","vic:rail:EDI_PR1","vic:rail:EDI_EN3","1","1","24"
"vic:rail:EDI_PR1_vic:rail:EDI_LI1_walkway_1","vic:rail:EDI_PR1","vic:rail:EDI_LI1","1","1","144"
"vic:rail:EDI_KR1_vic:rail:EDI_EN1_walkway_1","vic:rail:EDI_KR1","vic:rail:EDI_EN1","1","1","120"
"vic:rail:EDI_KR1_vic:rail:EDI_EN3_walkway_1","vic:rail:EDI_KR1","vic:rail:EDI_EN3","1","1","12"
"vic:rail:EDI_KR1_vic:rail:EDI_LI1_walkway_1","vic:rail:EDI_KR1","vic:rail:EDI_LI1","1","1","138"
"vic:rail:EDI_PR2_vic:rail:EDI_EN4_walkway_1","vic:rail:EDI_PR2","vic:rail:EDI_EN4","1","1","18"
"vic:rail:EDI_PR2_vic:rail:EDI_EN5_walkway_1","vic:rail:EDI_PR2","vic:rail:EDI_EN5","1","1","12"
"vic:rail:EDI_PR2_vic:rail:EDI_LI1_walkway_1","vic:rail:EDI_PR2","vic:rail:EDI_LI1","1","1","72"
"vic:rail:EDI_BR1_vic:rail:EDI_EN2_walkway_1","vic:rail:EDI_BR1","vic:rail:EDI_EN2","1","1","48"
"vic:rail:EDI_BR1_vic:rail:EDI_LI2_walkway_1","vic:rail:EDI_BR1","vic:rail:EDI_LI2","1","1","48"
"vic:rail:EDI_EN1_11232_stairs_1","vic:rail:EDI_EN1","11232","2","1","18"
"vic:rail:EDI_EN1_vic:rail:EDI_DP1_stairs_1","vic:rail:EDI_EN1","vic:rail:EDI_DP1","2","1","18"
"vic:rail:EDI_EN2_vic:rail:EDI_LI2_walkway_1","vic:rail:EDI_EN2","vic:rail:EDI_LI2","1","1","48"
"vic:rail:EDI_EN2_26160_walkway_1","vic:rail:EDI_EN2","26160","1","1","30"
"vic:rail:EDI_EN2_11233_stairs_1","vic:rail:EDI_EN2","11233","2","1","36"
"vic:rail:EDI_EN2_vic:rail:EDI_DP2_stairs_1","vic:rail:EDI_EN2","vic:rail:EDI_DP2","2","1","18"
"vic:rail:EDI_EN3_11232_stairs_1","vic:rail:EDI_EN3","11232","2","1","36"
"vic:rail:EDI_EN3_11232_walkway_1","vic:rail:EDI_EN3","11232","1","1","192"
"vic:rail:EDI_EN4_11232_walkway_1","vic:rail:EDI_EN4","11232","1","1","90"
"vic:rail:EDI_EN4_vic:rail:EDI_DP1_stairs_1","vic:rail:EDI_EN4","vic:rail:EDI_DP1","2","1","90"
"vic:rail:EDI_EN5_11232_walkway_1","vic:rail:EDI_EN5","11232","1","1","108"
"vic:rail:EDI_EN5_vic:rail:EDI_DP1_stairs_1","vic:rail:EDI_EN5","vic:rail:EDI_DP1","2","1","138"
"vic:rail:EDI_EN6_11233_stairs_1","vic:rail:EDI_EN6","11233","2","1","216"
"vic:rail:EDI_EN7_11233_walkway_1","vic:rail:EDI_EN7","11233","1","1","144"
"vic:rail:EDI_EN7_vic:rail:EDI_DP2_walkway_1","vic:rail:EDI_EN7","vic:rail:EDI_DP2","1","1","102"
"vic:rail:EDI_LI1_11232_elevator_1","vic:rail:EDI_LI1","11232","5","1","60"
"vic:rail:EDI_LI1_vic:rail:EDI_DP1_elevator_1","vic:rail:EDI_LI1","vic:rail:EDI_DP1","5","1","60"
"vic:rail:EDI_LI2_26160_walkway_1","vic:rail:EDI_LI2","26160","1","1","48"
"vic:rail:EDI_LI2_11233_elevator_1","vic:rail:EDI_LI2","11233","5","1","60"
"vic:rail:EDI_LI2_vic:rail:EDI_DP2_elevator_1","vic:rail:EDI_LI2","vic:rail:EDI_DP2","5","1","60"
"vic:rail:EDI_DP1_vic:rail:EDI_DP2_walkway_1","vic:rail:EDI_DP1","vic:rail:EDI_DP2","1","1","18"
"vic:rail:ELS_PR1_vic:rail:ELS_EN2_walkway_1","vic:rail:ELS_PR1","vic:rail:ELS_EN2","1","1","36"
"vic:rail:ELS_EN1_14283_walkway_1","vic:rail:ELS_EN1","14283","1","1","108"
"vic:rail:ELS_EN1_14284_walkway_1","vic:rail:ELS_EN1","14284","1","1","108"
"vic:rail:ELS_EN2_26161_walkway_1","vic:rail:ELS_EN2","26161","1","1","90"
"vic:rail:ELS_EN2_14283_walkway_1","vic:rail:ELS_EN2","14283","1","1","126"
"vic:rail:ELS_EN2_14284_walkway_1","vic:rail:ELS_EN2","14284","1","1","126"
"vic:rail:ELT_PR1_vic:rail:ELT_EN2_walkway_1","vic:rail:ELT_PR1","vic:rail:ELT_EN2","1","1","48"
"vic:rail:ELT_PR2_vic:rail:ELT_EN1_walkway_1","vic:rail:ELT_PR2","vic:rail:ELT_EN1","1","1","102"
"vic:rail:ELT_PR3_vic:rail:ELT_EN3_walkway_1","vic:rail:ELT_PR3","vic:rail:ELT_EN3","1","1","54"
"vic:rail:ELT_PR4_vic:rail:ELT_EN3_walkway_1","vic:rail:ELT_PR4","vic:rail:ELT_EN3","1","1","108"
"vic:rail:ELT_BR1_vic:rail:ELT_EN1_walkway_1","vic:rail:ELT_BR1","vic:rail:ELT_EN1","1","1","66"
"vic:rail:ELT_TX1_vic:rail:ELT_EN2_walkway_1","vic:rail:ELT_TX1","vic:rail:ELT_EN2","1","1","36"
"vic:rail:ELT_EN1_vic:rail:ELT_DP1_walkway_1","vic:rail:ELT_EN1","vic:rail:ELT_DP1","1","1","66"
"vic:rail:ELT_EN2_26162_walkway_1","vic:rail:ELT_EN2","26162","1","1","36"
"vic:rail:ELT_EN2_vic:rail:ELT_DP1_walkway_1","vic:rail:ELT_EN2","vic:rail:ELT_DP1","1","1","54"
"vic:rail:ELT_EN3_vic:rail:ELT_DP3_walkway_1","vic:rail:ELT_EN3","vic:rail:ELT_DP3","1","1","66"
"vic:rail:ELT_DP1_vic:rail:ELT_DP2_walkway_1","vic:rail:ELT_DP1","vic:rail:ELT_DP2","1","1","90"
"vic:rail:ELT_DP1_vic:rail:ELT_DP4_walkway_1","vic:rail:ELT_DP1","vic:rail:ELT_DP4","1","1","12"
"vic:rail:ELT_DP2_vic:rail:ELT_DP3_walkway_1","vic:rail:ELT_DP2","vic:rail:ELT_DP3","1","1","48"
"vic:rail:ELT_DP4_vic:rail:ELT_DP5_walkway_1","vic:rail:ELT_DP4","vic:rail:ELT_DP5","1","1","54"
"vic:rail:ELT_DP5_15333_walkway_1","vic:rail:ELT_DP5","15333","1","1","12"
"vic:rail:ELT_DP5_15332_walkway_1","vic:rail:ELT_DP5","15332","1","1","12"
"15333_15332_walkway_1","15333","15332","1","1","60"
"vic:rail:EPP_TX1_vic:rail:EPP_EN1_walkway_1","vic:rail:EPP_TX1","vic:rail:EPP_EN1","1","1","132"
"vic:rail:EPP_BR1_vic:rail:EPP_EN1_walkway_1","vic:rail:EPP_BR1","vic:rail:EPP_EN1","1","1","30"
"vic:rail:EPP_PR1_vic:rail:EPP_EN1_walkway_1","vic:rail:EPP_PR1","vic:rail:EPP_EN1","1","1","108"
"vic:rail:EPP_PR2_vic:rail:EPP_EN1_walkway_1","vic:rail:EPP_PR2","vic:rail:EPP_EN1","1","1","222"
"vic:rail:EPP_PR3_vic:rail:EPP_EN1_walkway_1","vic:rail:EPP_PR3","vic:rail:EPP_EN1","1","1","204"
"vic:rail:EPP_PR4_vic:rail:EPP_EN1_walkway_1","vic:rail:EPP_PR4","vic:rail:EPP_EN1","1","1","264"
"vic:rail:EPP_EN1_26163_walkway_1","vic:rail:EPP_EN1","26163","1","1","18"
"vic:rail:EPP_EN1_15366_stairs_1","vic:rail:EPP_EN1","15366","2","1","30"
"vic:rail:EPP_EN1_15367_stairs_1","vic:rail:EPP_EN1","15367","2","1","30"
"vic:rail:EPP_EN1_15366_elevator_1","vic:rail:EPP_EN1","15366","5","1","60"
"vic:rail:EPP_EN1_15367_elevator_1","vic:rail:EPP_EN1","15367","5","1","60"
"15366_15367_walkway_1","15366","15367","1","1","60"
"vic:rail:ESD_PR1_vic:rail:ESD_EN1_walkway_1","vic:rail:ESD_PR1","vic:rail:ESD_EN1","1","1","210"
"vic:rail:ESD_PR2_vic:rail:ESD_EN1_walkway_1","vic:rail:ESD_PR2","vic:rail:ESD_EN1","1","1","210"
"vic:rail:ESD_PR2_vic:rail:ESD_EN3_walkway_1","vic:rail:ESD_PR2","vic:rail:ESD_EN3","1","1","282"
"vic:rail:ESD_EN1_26164_walkway_1","vic:rail:ESD_EN1","26164","1","1","72"
"vic:rail:ESD_EN1_vic:rail:ESD_DP1_walkway_1","vic:rail:ESD_EN1","vic:rail:ESD_DP1","1","1","66"
"vic:rail:ESD_EN2_vic:rail:ESD_DP1_stairs_1","vic:rail:ESD_EN2","vic:rail:ESD_DP1","2","1","18"
"vic:rail:ESD_EN3_26164_walkway_1","vic:rail:ESD_EN3","26164","1","1","12"
